review,rating
"""I have started to take 200 mg in July 2015. I have gained weight to much , nearly 20 kg. I have taken 100 mg in December 2015 and now I have been taking 50 mg. I want to quit Seroquel. Because I feel like zombie . I sleep very well but I can&#039;t get up early and I often go to work too late. During the day I feel tired and asleep. For mind and brain is good but damages of Seroquel is more than benefits of it , I think. It does addiction . I want to quit it or I want to take 25 mg any more.""",0
"""I have been taking APRI for about 4-5 months and love it. It has not made me any more moodier or has not changed my sex drive and my periods are way normal.""",1
"""This med helps to take the edge off enough for the pain to be tolerable. I take HCL 15 mg one every 6 hours. Compared to hydrocodone this is much better and faster relief. Just be careful what you take with it.""",1
"""On the first day I felt like death before taking the medicine. After taking day 1 (2 pills) around 630 pm I felt noticeably better by the morning, although I slept horrible (fever, uncomfortable wheezing).  I feel 4x better in the morning.... Took this medicine along with prednisone.""",1
"""Day 2. Taking for major anxiety/ slight depression. 10mg daily. Anxiety is lifting and feel much more in control and calm. Only side symptom is a slight wheezy/ tired feeling. I took it last night about 9pm and was asleep by 11pm. First time in a year that a fell asleep without racing thoughts and worries.""",1
"""Ok,   its funny i found this page because  its perfect for what I want to say.  I&#039;m Diabetic and my foot doc gave me Gabapnetin for the pain  and burning sensation in my feet.   He gave me 300 mg and to take it 3 times daily.    But I admit I now take 1500  mg at one shot in the morning.  ( He said I can take more than what he gave me but he didn&#039;t get a chance to give me a new script.   Anyway,   it helps with my feet maybe 65%   or so but  don&#039;t care what anyone says   no slurring, no falling a sleep or nodding out etc...)   Its great and EFFECTIVE...""",1
"""I started the medicine 4 days ago and down 4 pounds already!  It curbs my appetite and I don&#039;t snack eat like I use to.  I have also noticed that I have more energy which keeps me moving throughout the day and wanting to walk when I get home!  So far so good!  I also feel focused!! I think the energy is helping boost my metabolism!""",1
"""I have chronic Sinisitis, for 20 years now, typically getting 2-3 sinus infections per year that reduce me to rubble for at least 10 days. I should know better at this point than to try yet another antibiotic, but nothing works anymore except Levaquin, and if I build up a resistance to that, I&#039;m in big trouble if I ever get pneumonia. So here I am, up the third night in a row after starting the clarithromycin. I have been nauseous, gassy and utterly uncomfortable--I&#039;m not taking another dose, calling my doctor and sticking to natural remedies. If that doesn&#039;t work, then looks like I&#039;ll be paying out of pocket for surgery since my sinus scan came back normal.""",0
"""Just jumped onto subs today after using opiates for the past 14 years. I was recently taking in between 20-35 norcs/Percs a day, or around eight 30 mg roxys a day. I went in withdrawals and they gave me 8 mg of sub which made me feel better but is starting to wear off now 5 hours later. I&#039;ll prob take more now but I&#039;m just curious if anyone who has been on pills long term has experience with subs, and how much they took. I&#039;ve never done H and never will. I&#039;m just surprised how much sub I have to take to come off norcs. I got some subs off the street about a year ago and they seemed stronger but I guess I am taking more mg/day of opiates. Thanks for the input.""",1
"""Usually 7 day without issues. Well tried the 3 day and boy the itching and irritation is super intense for a while on day 1. Mercy! I&#039;ll be going back to the 7 day in the future lol.""",1
"""This medicine is absolutely terrible. After three months of using it my hair has fallen out so much so that I can see my scalp very visibly and it&#039;s very very embarrassing. I stopped taking it and am now considering a copper iud. No more hormones for me.""",0
